source_file,label,text,predicted_class,confidence,is_uncertain,correct
debit.txt,DEBIT,"Rs.2,600 debited.",DEBIT,0.9991,False,True
debit.txt,DEBIT,Rs.800 debited for fuel.,DEBIT,0.9758,False,True
debit.txt,DEBIT,"Rs.1,250 debited for shopping.",DEBIT,0.9758,False,True
debit.txt,DEBIT,"Rs.3,500 debited via IMPS.",DEBIT,0.9812,False,True
debit.txt,DEBIT,"Rs.2,900 debited.",DEBIT,0.9991,False,True
debit.txt,DEBIT,Rs.700 debited for taxi.,DEBIT,0.9758,False,True
debit.txt,DEBIT,"Rs.1,800 debited.",DEBIT,0.9991,False,True
unknow.txt,UNKNOWN,Your transaction is being processed.,UNKNOWN,0.9995,False,True
unknow.txt,UNKNOWN,Please verify your recent activity.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,A request has been initiated on your account.,UNKNOWN,0.9443,False,True
unknow.txt,UNKNOWN,Your payment is under review.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Transaction status is pending.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Alert: unusual activity detected.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Please confirm your transaction.,UNKNOWN,0.9994,False,True
unknow.txt,UNKNOWN,Your request is successfully submitted.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,Processing your recent request.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Action required for your account.,UNKNOWN,0.9993,False,True
unknow.txt,UNKNOWN,Your OTP is 456789.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Verification code sent to your number.,UNKNOWN,0.9996,False,True
unknow.txt,UNKNOWN,Session expired. Please login again.,UNKNOWN,0.9996,False,True
unknow.txt,UNKNOWN,New login detected on your account.,UNKNOWN,0.996,False,True
unknow.txt,UNKNOWN,Your request could not be completed.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,System maintenance in progress.,UNKNOWN,0.9911,False,True
unknow.txt,UNKNOWN,Please update your KYC details.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Your account statement is ready.,UNKNOWN,0.9981,False,True
unknow.txt,UNKNOWN,Password changed successfully.,UNKNOWN,0.9995,False,True
unknow.txt,UNKNOWN,Your profile has been updated.,UNKNOWN,0.9992,False,True
unknow.txt,UNKNOWN,Alert: login attempt detected.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,Please reset your password.,UNKNOWN,0.9998,False,True
unknow.txt,UNKNOWN,Transaction failed. Try again.,UNKNOWN,0.9951,False,True
unknow.txt,UNKNOWN,Request timed out.,UNKNOWN,0.9998,False,True
unknow.txt,UNKNOWN,Your account is temporarily locked.,UNKNOWN,0.993,False,True
unknow.txt,UNKNOWN,Security alert issued.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,Please contact support.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Your request is queued.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Verification pending.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Transaction cancelled.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,New device registered.,UNKNOWN,0.9996,False,True
unknow.txt,UNKNOWN,Your account is active.,UNKNOWN,0.9981,False,True
unknow.txt,UNKNOWN,Update your mobile number.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Service temporarily unavailable.,UNKNOWN,0.9995,False,True
unknow.txt,UNKNOWN,Please try after some time.,UNKNOWN,0.9949,False,True
unknow.txt,UNKNOWN,Your request is approved.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Action completed successfully.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,Authentication required.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Your data is सुरक्षित (secure).,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,System generated message.,UNKNOWN,0.9999,False,True
unknow.txt,UNKNOWN,Your session is active.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Access granted.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Access denied.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Please enter correct details.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Notification: update available.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Request declined.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Processing delay expected.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Check your inbox for details.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Request acknowledged.,UNKNOWN,1.0,False,True
unknow.txt,UNKNOWN,Your action is recorded.,UNKNOWN,1.0,False,True
